image,label
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-AEKMPIIK.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-MRQQQWIH.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-ENKYADGR.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FRFWCMCR.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-ESFYQQML.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YSVCYPHI.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-NSMFNADL.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-CFPKAYWC.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HDEWFRNC.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-LGLTKESV.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-APDVHFDV.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QQAITDKM.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-ATTMRCHC.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-QQTYLDFW.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-NWCPQFTC.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-RAQLSKTD.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KNSNKDWD.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-CHALEVLM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-HFRPKLWR.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-AMCKEWHL.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-DARMDHKC.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-IWCCYLID.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HIYRHFVG.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HGQQQPAG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-NQNCDTKE.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-QFYQYRRM.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YMWRGVCL.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-FGQKSGPW.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-GMVFFGQA.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-GQPCCQKG.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-LVEHNKNA.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-DKAHWNTK.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-LCQMWCDG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-PREKDVLN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-NREDVPRA.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-TGGKCEPH.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FPYNMMLV.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-QQQAYFCI.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-VSAAKDQG.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-TKEVLRAF.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-GQIDGKHF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-LNSRKTIF.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LYSSTTLE.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-QQTMPNTN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LQFPCNLE.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-CDAQRSSV.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QVCMGSRY.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FTYSKKNY.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-RDRHDYFF.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-DGINKHCR.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-NSIPQEPG.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-YGHNEKFL.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-EHKIIARL.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RHKLAIFC.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-IQVKALHH.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-NTWEVIEM.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-TTVCQRWD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-QWCVKYWR.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-EEPWWDRD.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QYDSRGGG.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-TEVVTADK.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-PTPKCMGD.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KMIWNHHQ.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-AGNQVTSI.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-CMLMGCDA.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GYIIVMWE.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-ARQNCFCG.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-HQYVWTQI.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-EDENSIYG.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-DLKLKRQP.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-FGMAMCND.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-PTFVMTES.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-ILYIIKQD.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-SPLISKKV.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-VKKQSMWD.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-NMGTVSVV.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-MHFWCRNH.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-MMFPLNPG.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-FPTWEHFF.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-SGFMIEWV.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-SDVQCYND.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-RTCILLET.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-PPDIHLYI.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-RYDTKQEC.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-PPMNEAEL.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-HFLHFPWM.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-RTCEWEFF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-DEEHTKLH.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-NGSMVVVN.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GSTYNTMY.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KNTCIDVM.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-NHVIRMTM.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-MDYYLQHK.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-WMAFIKIS.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-SPKYCEIR.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-SAECQEMQ.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MSMYMLRL.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-AFYVYLEA.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-LHRSRCPK.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RIDDSDCP.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-FEFGMGHQ.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SERSYRHA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-IIPAYIDV.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-GKAWGHPD.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-WFCRGEWS.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HVMAWIKF.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-LICEPVMK.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-DNRSPTNG.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GRDKWRFA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-PGCRIVIK.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QMVIMSPQ.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-KHSTLLVN.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-PTQPYFIR.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-HNPFPVYN.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-KDWWGNSY.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-GAWWLWQA.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-RFMQHVER.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-FAFVSRTQ.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-WGRHWHTS.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-ADINVRLT.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-YFHTGIYL.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-WDADFGKL.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-GRSCYKDN.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-DFSRHGEE.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-YVWNFLWF.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SVDFEAHS.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-AMNTDAKA.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-REMPNSMD.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GSIWVLLD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-DKVVQYTN.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-HTRYTCVD.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-TWPQKYRL.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-QYRSPGNE.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FKPLSQNH.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-EMTTTKRA.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-GYKNYVCG.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-KWEAWRTK.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-EEKSQAPW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-RLNAYHIT.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KGPCMIVC.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-CGVQPTCK.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-CTLAWDHT.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-FMRVKSYP.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-TLWEEEMW.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-WENQRDIE.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-CYKQSWQS.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-VVRYTTAF.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-DSHMHKDY.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LFHQWCEI.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GARQENYF.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-WDTNAFKW.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-GNIQWMLW.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-MNFGDDLN.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-MWQGDYVD.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-HYFNFMKP.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-RRQRSLVA.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MRNYMKPQ.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-MTCGRCHC.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-GPSFEHCA.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-WDTRCYMH.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-SFGQVPDC.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-PKNMMTYN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-EGYWNNNY.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-PHCNQQHA.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-RLVIWACC.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-VCMLQPRQ.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-DFHILCHG.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-NMSIMWDM.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FRRTPQWH.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-AQRVCDRV.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-IIAVAIWT.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-GPEVPKRF.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-YSKNYFLS.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FPQYSPSF.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FVTRLSGI.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-PFALSANQ.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-DMIEKKKY.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-TGRMLTAN.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-MANMGMAR.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-HFSIRLHM.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GNPKFNIP.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-EYFMGFQY.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-KNVLHFRY.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-VQFSDTNN.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-EHIGMNIG.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-WWGMMIHG.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-DSDYNLYQ.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-AMDASFGW.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-NVGSYNKA.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RWRCSVDA.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QMWAQKMY.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-FMEYYKRP.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-LRVSMEFD.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-HKYNQTGF.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-QTNGYAHV.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-VPACHLCS.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-FNSVFYME.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-SECFPDMY.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-TKWENINQ.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-DTHTGVGR.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-FEPSMNIW.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-QCVDVCRC.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-TYSGQGWY.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-TVLHHRHW.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-FSPDAACF.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-RTEFPEKW.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-YKRNWMEE.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-CRTASPVL.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-AHFTSCLH.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SNICVSMT.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-TYQFICLG.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KVWPFSTE.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-NGLSVIDG.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KCNKANIY.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/NORM/NORM-ECAAHETM.png,6
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-ATNEPDCQ.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-WGCASTHK.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-YGGAKIER.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-DWKALNSG.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-SPCIDRSG.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-KTKDHTWM.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-FSIDEYPM.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-YWEEIWIM.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-PKVHERHC.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-AEWIFEAM.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-SDTVETLT.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-KMAMGAID.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-NSMGTARY.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-ITIAERLN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-IFREVAKN.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-EALDWLWK.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-PHVMHRVL.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-SDSCVVGC.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-FYLMKPID.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-SQMPSPMT.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-WMAAGNLK.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-GTFGYYQM.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-ECGSSNVH.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-LAAVSIIA.png,7
